x,y,z,label
0.9272,-5.3346,-7.0012,0
0.501,-6.501,-5.0682,0
1.6888,-7.8729,-5.7802,0
2.7731,-8.6404,-6.3193,0
1.9155,-7.3665,-7.2223,0
0.539,-7.1748,-6.8405,0
0.5427,-7.3135,-6.3306,0
0.9571,-7.712,-5.1026,0
0.9369,-8.1409,-4.1165,0
0.6963,-8.1482,-4.1714,0
0.5092,-7.8573,-4.8551,0
0.2972,-7.7324,-4.5439,0
0.7187,-7.6897,-4.5337,0
1.4313,-7.9926,-3.4056,0
2.5227,-9.3112,-3.6203,0
1.5378,-8.5708,-3.3863,0
0.9433,-7.6815,-3.1331,0
1.0584,-7.7571,-3.232,0
1.3117,-7.7225,-2.9099,0
1.7339,-7.9948,-2.1573,0
1.257,-8.5442,-2.1741,0
0.9474,-8.3296,-1.8778,0
0.5224,-8.1636,-1.671,0
0.3106,-7.8684,-2.1533,0
0.0869,-7.9063,-2.4036,0
1.2864,-8.6999,-2.4096,0
0.7063,-8.4625,-2.2951,0
1.0294,-8.0701,-2.0221,0
1.1462,-7.9657,-2.8635,0
1.2775,-7.7306,-2.1744,0
1.0686,-7.8362,-1.7835,0
0.6503,-8.2646,-0.5631,0
0.4597,-8.7272,0.5795,0
0.4111,-9.2715,0.4148,0
0.3485,-9.6072,1.0029,0
-0.6639,-9.6094,2.5305,0
0.2378,-9.6558,2.2235,0
0.526,-10.2041,2.0669,0
0.3665,-11.0415,2.982,0
-0.4374,-11.1591,4.3419,0
-0.8324,-11.1079,5.1169,0
-0.5991,-11.0115,5.8701,0
-0.2693,-11.0938,5.1372,0
-0.1432,-11.1977,5.2201,0
-1.211,-11.6686,6.9489,0
-1.7187,-11.8259,8.0394,0
-1.6354,-11.47,8.0043,0
-1.3463,-10.8427,7.6528,0
-1.2321,-10.6358,7.6417,0
-0.9631,-10.2361,7.679,0
-0.6241,-9.6232,7.2043,0
-0.4483,-9.0854,6.7639,0
-0.1861,-8.8689,6.5221,0
0.4187,-8.5492,5.8059,0
0.6753,-8.1135,5.7913,0
1.0116,-7.8881,5.7597,0
1.1196,-7.958,5.8234,0
0.6847,-7.8147,6.6364,0
0.7648,-8.0122,6.495,0
1.3318,-8.2661,5.9666,0
1.085,-7.9664,5.5056,0
0.8912,-7.9118,5.2354,0
0.7025,-8.0236,4.4356,0
0.7268,-8.115,4.3419,0
0.7552,-8.185,4.3208,0
0.7361,-8.3374,3.6339,0
0.5613,-8.5148,3.1009,0
0.3754,-8.5612,3.005,0
0.1387,-8.4979,2.7931,0
0.0067,-8.3462,1.8419,0
0.0082,-8.2854,1.4693,0
0.3714,-8.3143,0.9551,0
1.0325,-8.411,0.596,0
1.2359,-8.288,0.4573,0
1.3343,-8.1898,-0.17,0
1.5975,-8.2745,-0.8363,0
1.6442,-8.3613,-1.1355,0
1.4169,-8.4167,-1.5326,0
1.3449,-8.8143,-1.2745,0
1.4308,-8.8823,-1.0693,0
1.7918,-8.7197,-0.7157,0
1.9861,-8.5825,-0.9602,0
1.7626,-8.6431,-1.0654,0
1.7768,-9.0296,-1.3255,0
1.6517,-9.3604,-0.8314,0
1.5598,-9.4683,-0.8164,0
1.4403,-9.6428,-0.9417,0
1.3355,-10.0696,-1.0635,0
0.9575,-10.2951,-0.8535,0
0.2827,-10.5572,-0.766,0
0.1633,-10.748,-0.8942,0
0.1252,-10.7811,-0.9444,0
-0.1582,-10.9357,-0.9483,0
-0.2315,-11.21,-0.7573,0
-0.3766,-11.3841,-0.6412,0
-0.8779,-11.1871,-0.5643,0
-0.1769,-11.6773,-1.3165,0
-0.4112,-11.4667,-1.8434,0
-0.7293,-11.3116,-1.9109,0
-0.5366,-11.6273,-1.7567,0
-0.82,-11.7843,-1.6052,0
-1.1935,-11.5386,-1.5327,0
-1.2601,-10.8167,-1.7394,0
-0.4402,-10.9149,-1.6578,0
-0.1808,-10.6705,-1.4566,0
-0.1736,-10.3516,-1.0502,0
0.0076,-10.2557,-0.5894,0
-0.0762,-10.3061,-0.466,0
-0.145,-10.0034,-0.3223,0
-0.1863,-9.8928,-0.3413,0
-0.0015,-9.9762,-0.322,0
0.4265,-9.9684,0.1229,0
0.5534,-9.8541,0.6943,0
0.6868,-9.8236,0.8221,0
0.5731,-9.7209,0.7783,0
0.0386,-9.5044,0.6327,0
-0.272,-9.3118,0.6979,0
-0.3294,-9.3733,0.9372,0
-0.1472,-9.5577,1.5113,0
-0.2155,-9.6183,1.9261,0
-0.4803,-9.2062,2.3402,0
-0.3994,-8.6468,1.7919,0
-0.2786,-8.5539,1.5869,0
-0.337,-8.4904,2.0571,0
-0.0293,-8.3656,2.2773,0
0.0727,-8.1895,2.4819,0
-0.2014,-7.8696,2.9809,0
-0.3626,-7.7961,3.6381,0
-0.354,-7.9636,3.9817,0
-0.7515,-8.0273,4.4399,0
-0.9526,-7.6815,4.1497,0
-0.8749,-7.5765,3.8783,0
-0.9541,-7.411,3.6766,0
-0.9894,-7.425,4.1858,0
-0.9439,-7.5739,4.5201,0
-1.098,-7.5365,4.9885,0
-1.2496,-7.292,5.2964,0
-1.3629,-7.2043,5.228,0
-0.902,-7.1236,5.4664,0
-0.552,-7.3936,5.9957,0
-0.5864,-7.5055,6.2008,0
-0.9804,-7.602,6.4842,0
-0.6174,-7.5639,6.678,0
-0.3811,-7.522,6.7852,0
-0.1544,-7.4166,6.9538,0
-0.3078,-7.2338,7.2152,0
-0.495,-7.1183,7.2993,0
-0.6584,-6.8075,7.2354,0
-0.3986,-6.4961,7.1977,0
-0.1815,-6.3256,7.1569,0
-0.2924,-6.4409,8.048,0
-0.4417,-6.5092,8.3303,0
-0.409,-6.5119,8.3333,0
-0.4938,-6.6927,9.2385,0
-0.375,-6.2894,9.9796,0
-0.233,-5.8022,10.2285,0
0.0069,-5.146,10.2829,0
-0.2967,-4.8933,10.0854,0
-0.3389,-4.9093,10.2116,0
-0.1354,-4.8146,10.0743,0
0.3627,-4.3485,9.5826,0
0.2046,-4.0689,9.5502,0
-0.0536,-4.137,9.6031,0
-0.5263,-4.3878,9.6139,0
-0.0551,-4.6272,9.6452,0
0.0835,-4.4477,9.5668,0
-0.1426,-4.433,9.7954,0
-0.52,-4.8255,10.5242,0
-0.4384,-5.097,10.8116,0
-0.2066,-5.4419,11.502,0
-0.341,-5.2657,11.9168,0
-0.2173,-5.3847,11.823,0
-0.2468,-5.5391,11.2737,0
-0.4748,-5.3855,11.141,0
-0.264,-5.2967,10.9755,0
0.187,-5.1471,10.4576,0
-0.0507,-4.9539,9.8415,0
0.0166,-4.9148,9.3292,0
0.1493,-4.9072,8.3513,0
0.2093,-4.5405,7.6233,0
0.376,-4.3606,7.4121,0
0.8507,-4.2651,6.6946,0
0.7314,-4.1631,5.9722,0
0.6349,-4.1893,5.6921,0
0.4673,-4.578,5.8671,0
0.6559,-4.9635,6.4126,0
0.8335,-4.9859,6.3753,0
1.019,-5.1261,6.0901,0
0.9312,-5.3442,5.7657,0
0.7195,-5.4947,5.4069,0
0.3605,-6.3392,4.9039,0
0.3057,-6.8751,4.4466,0
0.2485,-7,4.386,0
0.3326,-7.1902,4.1225,0
0.2078,-7.5054,3.6209,0
0.1731,-7.6626,3.4164,0
0.3371,-8.3321,3.1482,0
0.2227,-8.3644,2.9902,0
0.485,-8.4436,2.7285,0
1.236,-8.5651,2.144,0
1.1069,-8.8571,1.9915,0
1.1176,-8.7312,1.9154,0
1.309,-8.617,0.8924,0
0.9192,-8.4277,0.1013,0
0.9396,-8.2386,-0.0175,0
1.2131,-8.4601,-1.8675,0
1.2399,-8.6309,-3.6875,0
1.0584,-8.5186,-4.4896,0
1.0318,-8.9792,-5.3406,0
1.9272,-9.7305,-5.4856,0
2.1033,-10.1649,-5.151,0
2.1346,-10.4631,-4.5958,0
1.9447,-10.3141,-4.8342,0
2.0354,-10.0666,-6.1027,0
1.9915,-10.1459,-6.8176,0
1.7392,-10.3994,-6.5799,0
1.6031,-10.4065,-6.2348,0
1.3764,-10.3521,-5.5179,0
1.7937,-10.2574,-5.2675,0
1.816,-10.1537,-5.1444,0
1.1193,-9.9873,-5.265,0
0.9521,-10.0214,-5.0067,0
0.9435,-10.0923,-5.1031,0
1.1323,-10.0447,-5.0774,0
1.5306,-9.9485,-5.0806,0
1.1841,-9.7504,-4.8146,0
0.7854,-9.1188,-4.9879,0
1.2749,-8.8874,-5.8377,0
1.7578,-8.8698,-5.7681,0
1.9695,-8.6217,-5.4149,0
2.014,-8.7318,-4.7431,0
1.8958,-8.7182,-4.723,0
1.4681,-8.6061,-4.2298,0
1.9757,-8.6143,-3.8822,0
2.0979,-8.5639,-3.9024,0
1.7822,-8.3779,-3.4893,0
1.5136,-8.1371,-3.5496,0
1.5842,-8.2076,-3.5493,0
1.7765,-8.1612,-3.111,0
1.6113,-8.4991,-2.0773,0
1.4965,-8.4373,-1.5455,0
1.4866,-8.2959,-0.9146,0
1.6231,-7.7801,-0.7256,0
1.7241,-7.5392,-0.663,0
1.3397,-7.7797,-0.1866,0
1.0183,-8.1101,0.9765,0
0.7615,-8.2253,1.7626,0
0.4375,-7.7951,2.2549,0
0.4054,-7.5976,2.0577,0
0.3979,-7.7038,2.1617,0
-0.4726,-7.5513,3.2151,0
-0.373,-7.7475,4.1315,0
-0.1812,-7.5111,4.4448,0
-0.5424,-7.3939,4.6923,0
-1.3532,-7.7078,6.0974,0
-1.6529,-7.6375,6.6916,0
-1.5033,-7.4922,6.4392,0
-1.7813,-6.7192,6.4929,0
-1.4425,-6.1124,7.7069,0
-1.0036,-6.1324,8.0806,0
-1.4775,-6.6215,8.5056,0
-2.3743,-5.4904,8.8454,0
-2.2025,-5.7498,8.5537,0
-1.1097,-5.76,8.32,0
-0.4916,-5.6089,8.115,0
-0.7992,-5.41,7.9437,0
-0.7192,-5.448,8.034,0
0.0534,-5.8089,8.8074,0
0.5984,-5.7435,9.1279,0
1.1473,-5.586,9.0453,0
0.8344,-5.4315,8.4988,0
0.4331,-5.3742,8.3025,0
0.2327,-5.4577,8.3261,0
0.9153,-5.5541,8.3921,0
0.8306,-5.2985,8.5899,0
0.9297,-5.032,8.9685,0
0.0916,-5.0452,9.024,0
-0.3418,-4.9855,8.9335,0
-0.4331,-4.8105,8.9168,0
-0.264,-4.5006,10.0139,0
-0.0462,-4.1991,10.5897,0
0.2216,-3.685,10.6383,0
-0.3244,-3.3,10.381,0
-0.3718,-3.2531,10.2684,0
-0.2074,-3.2361,10.4694,0
0.4336,-2.8519,10.536,0
0.7464,-2.8222,10.2307,0
0.5736,-2.9896,9.91,0
-0.417,-3.1644,10.0155,0
-0.2417,-3.4294,10.2204,0
0.3135,-3.9509,10.6798,0
-0.2722,-3.7939,10.7537,0
-0.4868,-3.8089,10.676,0
-0.825,-4.089,10.7465,0
-0.4108,-4.2536,11.0953,0
-0.1205,-4.3242,11.2975,0
0.0221,-4.3149,11.1039,0
0.1365,-4.2443,10.5869,0
0.2515,-4.3305,10.2623,0
0.2161,-4.688,9.888,0
-0.047,-4.911,9.957,0
-0.1677,-5.0262,9.8768,0
0.2019,-5.0973,9.3676,0
0.7063,-5.2845,8.9182,0
0.5037,-5.5659,8.1403,0
0.2357,-5.8224,8.0776,0
0.0958,-6.0988,7.8866,0
0.9858,-6.6001,7.2989,0
1.3572,-6.7326,6.8951,0
1.0189,-6.9056,6.5205,0
0.2909,-7.5236,5.6292,0
-0.1359,-7.6963,5.5288,0
-0.3092,-7.9366,5.0609,0
0.7002,-8.0394,4.259,0
0.9726,-8.1374,3.5675,0
1.5619,-8.1072,2.3646,0
0.6063,-8.0875,1.0491,0
0.0983,-8.1757,0.6216,0
-0.353,-7.8545,0.4296,0
1.8714,-7.4292,-0.4296,0
2.4137,-7.1685,-0.678,0
2.302,-7.9525,-1.8968,0
-0.4428,-7.5806,-4.1952,0
-1.2094,-6.7701,-4.1707,0
-1.5185,-6.3644,-4.1756,0
0.6645,-6.6548,-2.7153,0
1.661,-7.1802,-4.0912,0
1.5049,-7.6796,-4.6274,0
0.5125,-7.4322,-3.0863,0
1.2261,-6.9873,-3.1319,0
0.7848,-5.8324,-5.9292,0
-0.5439,-6.7808,-9.3365,0
-0.8556,-7.3373,-9.1622,0
-0.0786,-5.9863,-7.8907,0
